t_index,SETTLEMENTDATE,pred,actual,abs_error
10,2021-01-01 05:00:00,-0.06161906,-1.0511681,0.98954904
11,2021-01-01 05:30:00,-0.29314595,-0.87746096,0.584315
12,2021-01-01 06:00:00,-0.3831944,-0.6941872,0.31099284
13,2021-01-01 06:30:00,-0.3841986,-0.53888386,0.15468526
14,2021-01-01 07:00:00,-0.075436816,-0.4367165,0.36127967
15,2021-01-01 07:30:00,0.11311868,-0.39609152,0.5092102
16,2021-01-01 09:00:00,0.27599034,-0.4079636,0.68395394
17,2021-01-01 09:30:00,0.29961368,-0.44885385,0.74846756
18,2021-01-01 10:00:00,0.31896713,-0.48684105,0.8058082
19,2021-01-01 10:30:00,0.33980235,-0.48920062,0.829003
20,2021-01-01 12:30:00,0.35211197,-0.43005756,0.7821695
21,2021-01-01 13:00:00,0.35515514,-0.29645336,0.65160847
22,2021-01-01 13:30:00,0.34523568,-0.09158343,0.4368191
23,2021-01-01 14:00:00,0.3204343,0.16543019,0.15500411
24,2021-01-01 14:30:00,0.2885147,0.44313982,0.15462512
25,2021-01-01 15:00:00,0.26032546,0.7039585,0.44363305
26,2021-01-01 15:30:00,0.2553526,0.9116204,0.65626776
27,2021-01-01 16:00:00,0.27462104,1.0383558,0.7637348
28,2021-01-01 16:30:00,0.2973921,1.0703012,0.77290905
29,2021-01-01 17:00:00,0.31063887,1.0100445,0.69940555
30,2021-01-01 17:30:00,0.31104478,0.87581277,0.56476796
31,2021-01-01 18:00:00,0.28453025,0.6975044,0.41297415
32,2021-01-01 18:30:00,0.13810015,0.5104188,0.37231863
33,2021-01-01 19:00:00,-0.07240875,0.34800437,0.42041314
34,2021-01-01 19:30:00,-0.07300115,0.23513195,0.3081331
35,2021-01-01 20:00:00,-0.07300116,0.18328217,0.25628334
36,2021-01-01 20:30:00,-0.072450176,0.18862548,0.26107568
37,2021-01-01 21:00:00,-0.06761737,0.23337129,0.30098867
38,2021-01-01 21:30:00,-0.0668188,0.29008254,0.35690135
39,2021-01-01 22:00:00,-0.06868602,0.32804468,0.39673072
40,2021-01-01 22:30:00,-0.07322107,0.32035545,0.3935765
41,2021-01-01 23:00:00,-0.07300116,0.25025985,0.32326102
42,2021-01-01 23:30:00,-0.076291576,0.11541018,0.19170175
43,2021-01-02 00:00:00,-0.1243844,-0.070841864,0.05354254
44,2021-01-02 00:30:00,-0.12823802,-0.28141123,0.15317321
45,2021-01-02 01:00:00,-0.12376888,-0.4803326,0.35656375
46,2021-01-02 01:30:00,-0.121062964,-0.62954897,0.50848603
47,2021-01-02 02:00:00,-0.07794343,-0.69629616,0.6183527
48,2021-01-02 02:30:00,-0.087578505,-0.65962857,0.5720501
49,2021-01-02 03:00:00,-0.04027772,-0.5148041,0.4745264
50,2021-01-02 03:30:00,-0.14680573,-0.27467546,0.12786973
51,2021-01-02 04:00:00,-0.35601455,0.0321742,0.38818875
52,2021-01-02 04:30:00,-0.3627858,0.36617747,0.72896326
53,2021-01-02 05:00:00,-0.13906011,0.68348193,0.8225421
54,2021-01-02 05:30:00,0.1438277,0.943313,0.7994853
55,2021-01-02 06:00:00,0.24257597,1.114606,0.87203
56,2021-01-02 06:30:00,0.30841407,1.1806874,0.8722733
57,2021-01-02 07:00:00,0.33662525,1.1411935,0.8045683
58,2021-01-02 07:30:00,0.34597227,1.0109693,0.664997
59,2021-01-02 08:00:00,0.33775702,0.81629014,0.47853312
60,2021-01-02 08:30:00,0.25588706,0.5892514,0.33336434
61,2021-01-02 09:00:00,0.024695784,0.36150488,0.3368091
