t_index,pred,actual,abs_error,SETTLEMENTDATE
9,79.59844,79.71254,0.114097595,2018-01-01 05:00:00
10,79.427185,79.529816,0.102630615,2018-01-01 05:30:00
11,79.24396,79.338135,0.094177246,2018-01-01 06:00:00
12,79.030716,79.14737,0.11665344,2018-01-01 06:30:00
13,78.79664,78.94853,0.15189362,2018-01-01 07:00:00
14,78.560326,78.740974,0.1806488,2018-01-01 07:30:00
15,78.33525,78.527214,0.1919632,2018-01-01 08:00:00
16,78.11704,78.31261,0.19556427,2018-01-01 08:30:00
17,77.89646,78.111435,0.21497345,2018-01-01 09:00:00
18,77.67119,77.92446,0.253273,2018-01-01 09:30:00
19,77.4455,77.7347,0.28919983,2018-01-01 10:00:00
20,77.224525,77.52821,0.30368805,2018-01-01 10:30:00
21,77.017044,77.31033,0.29328918,2018-01-01 11:00:00
22,76.82833,77.06166,0.23332977,2018-01-01 11:30:00
23,76.64474,76.80463,0.15988922,2018-01-01 12:00:00
24,76.440254,76.57785,0.13759613,2018-01-01 12:30:00
25,76.193405,76.37664,0.18323517,2018-01-01 13:00:00
26,75.913666,76.17922,0.26555634,2018-01-01 13:30:00
27,75.636856,75.96423,0.32737732,2018-01-01 14:00:00
28,75.38782,75.73301,0.34519196,2018-01-01 14:30:00
29,75.18449,75.49023,0.30574036,2018-01-01 15:00:00
30,75.01127,75.26653,0.25526428,2018-01-01 15:30:00
31,74.84028,75.05038,0.21009827,2018-01-01 16:00:00
32,74.63796,74.82297,0.18500519,2018-01-01 16:30:00
33,74.40126,74.60236,0.20110321,2018-01-01 17:00:00
34,74.15834,74.36935,0.21100616,2018-01-01 17:30:00
35,73.932205,74.137146,0.2049408,2018-01-01 18:00:00
36,73.72292,73.91645,0.19352722,2018-01-01 18:30:00
37,73.51951,73.705246,0.18573761,2018-01-01 19:00:00
38,73.30825,73.48751,0.17926025,2018-01-01 19:30:00
39,73.09016,73.282074,0.19191742,2018-01-01 20:00:00
40,72.88302,73.06411,0.18109131,2018-01-01 20:30:00
41,72.69016,72.8372,0.14703369,2018-01-01 21:00:00
42,72.50559,72.60746,0.101867676,2018-01-01 21:30:00
43,72.32251,72.36713,0.0446167,2018-01-01 22:00:00
44,72.12636,72.134,0.0076446533,2018-01-01 22:30:00
45,71.911415,71.929344,0.017929077,2018-01-01 23:00:00
46,71.68335,71.74851,0.06516266,2018-01-01 23:30:00
47,71.45485,71.56823,0.11338043,2018-01-02 00:00:00
48,71.23973,71.39738,0.15764618,2018-01-02 00:30:00
49,71.06488,71.250046,0.1851654,2018-01-02 01:00:00
50,70.90797,71.11336,0.20539093,2018-01-02 01:30:00
51,70.779594,70.99757,0.2179718,2018-01-02 02:00:00
52,70.672295,70.89153,0.21923828,2018-01-02 02:30:00
53,70.573875,70.79071,0.21683502,2018-01-02 03:00:00
54,70.48611,70.68775,0.2016449,2018-01-02 03:30:00
55,70.415474,70.59244,0.1769638,2018-01-02 04:00:00
56,70.35748,70.50299,0.14550781,2018-01-02 04:30:00
57,70.29855,70.447655,0.14910126,2018-01-02 05:00:00
58,70.23351,70.388214,0.15470123,2018-01-02 05:30:00
59,70.16767,70.30331,0.13563538,2018-01-02 06:00:00
60,70.10792,70.21058,0.10266113,2018-01-02 06:30:00
61,70.06003,70.117905,0.057876587,2018-01-02 07:00:00
62,70.015396,70.01328,0.0021133423,2018-01-02 07:30:00
63,69.95552,69.90719,0.048332214,2018-01-02 08:00:00
64,69.86527,69.81618,0.049095154,2018-01-02 08:30:00
65,69.74704,69.73072,0.016319275,2018-01-02 09:00:00
66,69.61682,69.62702,0.0102005005,2018-01-02 09:30:00
67,69.49871,69.51806,0.019348145,2018-01-02 10:00:00
68,69.39707,69.423004,0.025932312,2018-01-02 10:30:00
69,69.30302,69.33495,0.031936646,2018-01-02 11:00:00
