t_index,SETTLEMENTDATE,pred,actual,abs_error
10,2021-01-01 05:00:00,-0.58566284,-0.28674316,0.29891968
11,2021-01-01 05:30:00,-0.033294678,0.2424469,0.27574158
12,2021-01-01 06:00:00,0.37760925,0.6483841,0.27077484
13,2021-01-01 06:30:00,0.06565094,0.27581024,0.2101593
14,2021-01-01 07:00:00,-0.780983,-0.5975113,0.18347168
15,2021-01-01 07:30:00,-1.1735916,-0.9542389,0.21935272
16,2021-01-01 09:00:00,-0.46675873,-0.34178162,0.12497711
17,2021-01-01 09:30:00,0.6652069,0.7302551,0.06504822
18,2021-01-01 10:00:00,0.9392929,1.1525421,0.2132492
19,2021-01-01 10:30:00,-0.018447876,0.33866882,0.3571167
20,2021-01-01 12:30:00,-1.2065125,-0.8828964,0.32361603
21,2021-01-01 13:00:00,-1.4431229,-1.2464294,0.19669342
22,2021-01-01 13:30:00,-0.48155975,-0.3422699,0.13928986
23,2021-01-01 14:00:00,0.7726364,0.8479767,0.07534027
24,2021-01-01 14:30:00,1.1017075,1.0840073,0.017700195
25,2021-01-01 15:00:00,0.043815613,0.28300476,0.23918915
26,2021-01-01 15:30:00,-1.168663,-0.59262085,0.5760422
27,2021-01-01 16:00:00,-1.2934647,-0.73309326,0.5603714
28,2021-01-01 16:30:00,-0.41818237,-0.23845673,0.17972565
29,2021-01-01 17:00:00,0.38998413,0.31075287,0.07923126
30,2021-01-01 17:30:00,0.37592316,0.43301392,0.05709076
31,2021-01-01 18:00:00,-0.06264496,0.23170471,0.29434967
32,2021-01-01 18:30:00,-0.30295563,0.067337036,0.37029266
33,2021-01-01 19:00:00,-0.40363312,-0.029708862,0.37392426
34,2021-01-01 19:30:00,-0.45892334,-0.2377243,0.22119904
35,2021-01-01 20:00:00,-0.49225616,-0.43327332,0.05898285
36,2021-01-01 20:30:00,-0.34845734,-0.26748657,0.080970764
37,2021-01-01 21:00:00,0.047584534,0.3087616,0.26117706
38,2021-01-01 21:30:00,0.4817276,0.79195404,0.31022644
39,2021-01-01 22:00:00,0.27645874,0.4952774,0.21881866
40,2021-01-01 22:30:00,-0.60511017,-0.432312,0.17279816
41,2021-01-01 23:00:00,-1.2477112,-1.0329666,0.21474457
42,2021-01-01 23:30:00,-0.83509064,-0.61855316,0.21653748
43,2021-01-02 00:00:00,0.33473969,0.44644165,0.111701965
44,2021-01-02 00:30:00,1.0521317,1.098114,0.04598236
45,2021-01-02 01:00:00,0.46635437,0.68536377,0.2190094
46,2021-01-02 01:30:00,-0.832016,-0.37851715,0.45349884
47,2021-01-02 02:00:00,-1.4286499,-1.0218506,0.40679932
48,2021-01-02 02:30:00,-0.86621094,-0.6589966,0.20721436
49,2021-01-02 03:00:00,0.22699738,0.21592712,0.011070251
50,2021-01-02 03:30:00,0.8212967,0.72706604,0.09423065
51,2021-01-02 04:00:00,0.42786407,0.46967316,0.041809082
52,2021-01-02 04:30:00,-0.42825317,-0.20205688,0.22619629
53,2021-01-02 05:00:00,-0.876709,-0.5038376,0.3728714
54,2021-01-02 05:30:00,-0.6281128,-0.16596985,0.46214294
55,2021-01-02 06:00:00,-0.13070679,0.228302,0.3590088
56,2021-01-02 06:30:00,0.08392334,0.28211212,0.19818878
57,2021-01-02 07:00:00,-0.11843872,0.072135925,0.19057465
58,2021-01-02 07:30:00,-0.40545654,-0.0677948,0.33766174
59,2021-01-02 08:00:00,-0.31934357,-0.013458252,0.30588531
60,2021-01-02 08:30:00,-0.07133484,-0.0005187988,0.07081604
61,2021-01-02 09:00:00,-0.17312622,-0.03769684,0.13542938
62,2021-01-02 09:30:00,-0.404747,-0.033920288,0.37082672
63,2021-01-02 10:00:00,-0.2655716,0.002571106,0.2681427
64,2021-01-02 10:30:00,-0.02054596,0.06409454,0.0846405
65,2021-01-02 11:00:00,0.015129089,0.16010284,0.14497375
66,2021-01-02 11:30:00,-0.22797394,0.13970947,0.3676834
67,2021-01-02 12:00:00,-0.4099579,-0.14095306,0.26900482
68,2021-01-02 12:30:00,-0.35456085,-0.39296722,0.038406372
69,2021-01-02 13:00:00,-0.30613708,-0.18625641,0.119880676
70,2021-01-02 18:00:00,-0.08517456,0.29201508,0.37718964
71,2021-01-02 18:30:00,0.23147583,0.3469391,0.11546326
72,2021-01-02 19:00:00,0.07723999,-0.06454468,0.14178467
73,2021-01-02 19:30:00,-0.56191254,-0.4125824,0.14933014
74,2021-01-02 20:00:00,-0.76078796,-0.11330414,0.6474838
75,2021-01-02 20:30:00,-0.13375854,0.45724487,0.5910034
76,2021-01-02 21:00:00,0.338089,0.3959427,0.0578537
77,2021-01-02 21:30:00,-0.12337494,-0.26049042,0.13711548
78,2021-01-02 22:00:00,-0.84773254,-0.76174927,0.08598328
79,2021-01-02 22:30:00,-0.6642761,-0.39207458,0.27220154
80,2021-01-02 23:00:00,0.24823761,0.5290451,0.2808075
81,2021-01-02 23:30:00,0.7910309,0.93711853,0.14608765
82,2021-01-03 00:00:00,0.06490326,0.23326874,0.16836548
83,2021-01-03 00:30:00,-1.0441437,-0.7934418,0.2507019
84,2021-01-03 01:00:00,-1.2377777,-0.84506226,0.39271545
85,2021-01-03 01:30:00,-0.36372375,0.23065186,0.5943756
86,2021-01-03 02:00:00,0.7786026,1.1524429,0.37384033
87,2021-01-03 02:30:00,0.6934738,0.69078827,0.0026855469
88,2021-01-03 03:00:00,-0.6024475,-0.70175934,0.09931183
89,2021-01-03 03:30:00,-1.5114441,-1.3752289,0.13621521
90,2021-01-03 04:00:00,-0.7574158,-0.41566467,0.3417511
91,2021-01-03 04:30:00,0.8160019,1.0672684,0.25126648
