t_index,SETTLEMENTDATE,pred,actual,abs_error
5,2021-01-01 02:30:00,0.28486282,0.66692513,0.38206232
6,2021-01-01 03:00:00,0.2777303,0.21938582,0.05834447
7,2021-01-01 03:30:00,-0.089373514,0.06201525,0.15138876
8,2021-01-01 04:00:00,0.3238591,0.04772292,0.27613616
9,2021-01-01 04:30:00,-0.16091996,0.054276273,0.21519624
10,2021-01-01 05:00:00,-0.2111403,0.09358229,0.3047226
11,2021-01-01 05:30:00,-0.22763002,-0.42766538,0.20003536
12,2021-01-01 06:00:00,0.036804184,-0.07740399,0.11420818
13,2021-01-01 06:30:00,0.07313286,1.1329086,1.0597757
14,2021-01-01 07:00:00,0.04777597,0.49079788,0.4430219
15,2021-01-01 07:30:00,-0.053190053,-0.84765095,0.7944609
16,2021-01-01 09:00:00,0.29776233,0.043472722,0.25428963
17,2021-01-01 09:30:00,0.15627672,0.56514657,0.40886986
18,2021-01-01 10:00:00,0.24737097,-0.5955077,0.84287864
19,2021-01-01 10:30:00,0.09465046,-0.3067822,0.40143263
20,2021-01-01 12:30:00,0.3269412,0.9788733,0.6519321
21,2021-01-01 13:00:00,0.12362753,0.3820932,0.25846565
22,2021-01-01 13:30:00,-0.11438987,-0.4661695,0.35177964
23,2021-01-01 14:00:00,0.29891366,-0.25019255,0.54910624
24,2021-01-01 14:30:00,0.23607297,-0.0035042018,0.23957717
25,2021-01-01 15:00:00,0.12653114,0.14931752,0.022786379
26,2021-01-01 15:30:00,-0.061055362,0.26388133,0.3249367
27,2021-01-01 16:00:00,0.24240105,-0.033364832,0.2757659
28,2021-01-01 16:30:00,0.010123894,0.37601322,0.3658893
29,2021-01-01 17:00:00,-0.2289957,0.4376114,0.6666071
30,2021-01-01 17:30:00,-0.21458033,-0.7711437,0.5565634
31,2021-01-01 18:00:00,0.046705768,-0.7558441,0.8025499
32,2021-01-01 18:30:00,0.24695723,0.7769857,0.53002846
33,2021-01-01 19:00:00,0.28760284,0.35640013,0.06879729
34,2021-01-01 19:30:00,0.25055802,-0.5560673,0.8066253
35,2021-01-01 20:00:00,0.33698678,0.30723065,0.029756129
36,2021-01-01 20:30:00,0.30465716,0.51359016,0.208933
37,2021-01-01 21:00:00,0.08620821,-0.7290451,0.8152533
38,2021-01-01 21:30:00,-0.1765328,-0.4675668,0.29103398
39,2021-01-01 22:00:00,0.2915392,0.39536268,0.10382348
40,2021-01-01 22:30:00,0.26145965,0.35889065,0.097431004
41,2021-01-01 23:00:00,0.100623325,0.14986475,0.049241424
42,2021-01-01 23:30:00,0.2975198,-0.022736728,0.32025653
43,2021-01-02 00:00:00,0.13978885,-0.40279543,0.5425843
44,2021-01-02 00:30:00,-0.07125299,-0.026128396,0.04512459
45,2021-01-02 01:00:00,-0.10017069,-0.15150954,0.05133885
46,2021-01-02 01:30:00,0.1470906,-0.54746467,0.6945553
47,2021-01-02 02:00:00,0.12444116,0.32149678,0.19705562
48,2021-01-02 02:30:00,0.31274074,0.89170986,0.5789691
49,2021-01-02 03:00:00,0.23947357,-0.49926782,0.7387414
50,2021-01-02 03:30:00,0.17964019,-0.66180146,0.84144163
51,2021-01-02 04:00:00,0.3268273,0.3238926,0.0029346943
52,2021-01-02 04:30:00,0.2832898,-0.05147563,0.33476543
53,2021-01-02 05:00:00,0.16302727,-0.5234953,0.6865226
54,2021-01-02 05:30:00,0.32183206,0.4927994,0.17096734
55,2021-01-02 06:00:00,0.33485252,0.4419217,0.107069194
56,2021-01-02 06:30:00,0.07047759,-0.3118956,0.3823732
57,2021-01-02 07:00:00,0.07592304,-0.39081615,0.46673918
58,2021-01-02 07:30:00,0.29756135,-0.3307913,0.62835264
59,2021-01-02 08:00:00,0.16801287,-0.30517396,0.47318685
60,2021-01-02 08:30:00,0.18779232,0.3750528,0.1872605
61,2021-01-02 09:00:00,0.31752568,0.10587658,0.2116491
62,2021-01-02 09:30:00,0.31101924,-0.18249208,0.49351132
63,2021-01-02 10:00:00,0.2308021,0.28797525,0.057173148
64,2021-01-02 10:30:00,0.21210141,-0.040721074,0.2528225
65,2021-01-02 11:00:00,-0.17583701,-0.96024454,0.7844075
66,2021-01-02 11:30:00,0.02840586,0.054375306,0.025969446
67,2021-01-02 12:00:00,0.21477713,0.689421,0.4746439
68,2021-01-02 12:30:00,-0.21761099,-0.121208526,0.09640246
69,2021-01-02 13:00:00,0.07114796,-0.22555926,0.2967072
70,2021-01-02 18:00:00,0.3370133,0.30089706,0.036116242
71,2021-01-02 18:30:00,0.09756796,-0.4904356,0.5880036
72,2021-01-02 19:00:00,-0.1475189,-0.5442253,0.39670637
73,2021-01-02 19:30:00,0.19980417,0.09914823,0.10065594
74,2021-01-02 20:00:00,0.06486364,0.16049637,0.09563273
75,2021-01-02 20:30:00,0.07436444,0.13470985,0.06034541
76,2021-01-02 21:00:00,0.28215355,0.42069834,0.1385448
77,2021-01-02 21:30:00,0.2080049,-0.39750752,0.60551244
78,2021-01-02 22:00:00,-0.031437844,-0.46392286,0.432485
79,2021-01-02 22:30:00,0.018348753,0.17293812,0.15458937
80,2021-01-02 23:00:00,0.2105713,-0.021873146,0.23244445
81,2021-01-02 23:30:00,0.057167575,-0.27375862,0.33092618
82,2021-01-03 00:00:00,0.29829705,0.6391461,0.34084904
83,2021-01-03 00:30:00,0.29767,0.17900951,0.118660495
84,2021-01-03 01:00:00,-0.051611155,-0.6511817,0.5995705
85,2021-01-03 01:30:00,0.16933878,-0.28528702,0.4546258
86,2021-01-03 02:00:00,0.28038645,0.099038914,0.18134753
87,2021-01-03 02:30:00,0.21325295,-0.279163,0.49241596
88,2021-01-03 03:00:00,0.015265375,0.37273014,0.35746476
89,2021-01-03 03:30:00,0.30713797,0.42333466,0.11619669
90,2021-01-03 04:00:00,0.18459632,-0.15162604,0.33622235
91,2021-01-03 04:30:00,-0.10592313,-0.12018357,0.014260441
92,2021-01-03 05:00:00,0.100513175,0.023296073,0.0772171
93,2021-01-03 05:30:00,-0.1485986,-0.5985094,0.44991076
94,2021-01-03 06:00:00,-0.11321331,0.16272332,0.27593663
95,2021-01-03 06:30:00,0.15991916,0.6930953,0.5331762
96,2021-01-03 07:00:00,-0.037555024,-0.051651612,0.014096588
97,2021-01-03 07:30:00,-0.023358315,-0.36903983,0.34568152
98,2021-01-03 08:00:00,0.30943537,0.2530381,0.05639726
99,2021-01-03 08:30:00,0.071990445,-0.3841434,0.45613384
100,2021-01-03 09:00:00,-0.1702301,-0.40569144,0.23546134
101,2021-01-03 09:30:00,0.141189,0.36167413,0.22048514
102,2021-01-03 10:00:00,0.23584707,0.48486555,0.24901848
103,2021-01-03 10:30:00,-0.1289567,0.030750707,0.15970741
104,2021-01-03 11:00:00,0.2249047,0.22558571,0.00068101287
105,2021-01-03 12:00:00,0.10400601,-0.37056953,0.47457552
106,2021-01-03 12:30:00,-0.06612761,-0.37961808,0.31349045
107,2021-01-03 16:30:00,-0.08382006,0.25074482,0.33456486
108,2021-01-03 17:00:00,0.12861024,0.20535691,0.07674667
109,2021-01-03 17:30:00,-0.11092853,-0.24109018,0.13016164
110,2021-01-03 18:00:00,0.25058967,0.58362335,0.33303368
111,2021-01-03 18:30:00,0.20639364,0.1481425,0.058251143
112,2021-01-03 19:00:00,-0.19374454,-0.79645115,0.6027066
113,2021-01-03 19:30:00,0.06966366,-0.30754355,0.37720722
114,2021-01-03 20:00:00,0.28638333,0.6013761,0.3149928
115,2021-01-03 20:30:00,0.23629586,-0.028846577,0.26514244
116,2021-01-03 21:00:00,0.024290696,0.12965013,0.105359435
117,2021-01-03 21:30:00,0.3088839,0.39798266,0.08909875
118,2021-01-03 22:00:00,0.16774611,0.009931058,0.15781505
119,2021-01-03 22:30:00,-0.21108831,-0.43718266,0.22609435
120,2021-01-03 23:00:00,0.0151323825,-0.1415036,0.15663598
121,2021-01-03 23:30:00,0.12629373,-0.20918685,0.33548057
122,2021-01-04 00:00:00,0.1554452,0.44074714,0.28530192
123,2021-01-04 00:30:00,0.13525747,0.4326678,0.2974103
124,2021-01-04 01:00:00,0.27190518,-0.30246353,0.5743687
125,2021-01-04 01:30:00,0.07382758,-0.36311117,0.43693876
126,2021-01-04 02:00:00,0.16387956,0.4022429,0.23836334
127,2021-01-04 02:30:00,0.051708266,-0.446071,0.49777925
128,2021-01-04 04:30:00,0.0033637732,-0.4499115,0.45327526
129,2021-01-04 05:00:00,0.24562295,0.70874065,0.46311772
130,2021-01-04 05:30:00,0.11583589,0.7362778,0.6204419
131,2021-01-04 06:00:00,-0.05022052,-0.575804,0.5255835
132,2021-01-04 06:30:00,0.30154145,-0.23079623,0.53233767
133,2021-01-04 07:00:00,0.28377104,0.039965615,0.24380542
134,2021-01-04 18:30:00,0.20876203,-0.1943378,0.40309983
135,2021-01-04 19:00:00,0.006023526,-0.25793952,0.26396304
136,2021-01-04 19:30:00,0.31570512,0.28225762,0.033447504
137,2021-01-04 20:00:00,0.26272702,0.21298112,0.049745902
138,2021-01-04 20:30:00,0.14372008,0.25474095,0.11102088
139,2021-01-04 21:00:00,0.013167635,-0.5176966,0.53086424
140,2021-01-04 21:30:00,0.17220043,-0.6140166,0.78621703
141,2021-01-04 22:00:00,0.07745598,0.19711612,0.11966014
142,2021-01-04 22:30:00,0.16825281,0.55492646,0.38667363
143,2021-01-04 23:00:00,0.051303938,-0.43582484,0.4871288
144,2021-01-04 23:30:00,0.31209344,0.16564797,0.14644547
145,2021-01-05 00:00:00,0.22723974,0.58266747,0.35542774
146,2021-01-05 00:30:00,0.10233845,-0.4355011,0.53783953
147,2021-01-05 01:00:00,-0.13775459,-1.0760757,0.9383211
148,2021-01-05 05:30:00,0.32005286,0.27934575,0.04070711
149,2021-01-05 06:00:00,0.2916001,0.41371214,0.122112036
150,2021-01-05 06:30:00,0.19679545,-0.08040336,0.2771988
151,2021-01-05 07:00:00,0.27534562,-0.20484085,0.48018646
152,2021-01-05 07:30:00,0.34330416,0.17920728,0.16409688
153,2021-01-05 08:00:00,-0.10640709,-0.19830555,0.091898456
154,2021-01-05 08:30:00,-0.14953181,-0.33127972,0.18174791
155,2021-01-05 09:00:00,0.18012466,-0.49281442,0.67293906
156,2021-01-05 09:30:00,0.30205607,0.4028659,0.10080981
157,2021-01-05 10:00:00,0.22258727,0.6670084,0.4444211
158,2021-01-05 10:30:00,0.302266,-0.1444667,0.4467327
159,2021-01-05 17:30:00,0.25392795,-0.8246467,1.0785747
160,2021-01-05 18:00:00,0.3207562,0.24157627,0.07917993
161,2021-01-05 18:30:00,0.19065745,-0.03036338,0.22102083
162,2021-01-05 19:00:00,0.18110763,-0.7163219,0.8974295
163,2021-01-05 19:30:00,0.22909106,-0.099320725,0.3284118
164,2021-01-05 20:00:00,0.34590954,0.9881616,0.6422521
165,2021-01-05 20:30:00,-0.12020081,-0.10536335,0.014837466
166,2021-01-05 21:00:00,0.03670694,-0.6772374,0.7139443
167,2021-01-05 21:30:00,0.32664508,-0.2789199,0.60556495
168,2021-01-05 22:00:00,0.300009,0.27103812,0.028970897
169,2021-01-05 22:30:00,0.2506346,-0.16605715,0.41669178
170,2021-01-05 23:00:00,0.15434597,-0.044883072,0.19922905
171,2021-01-05 23:30:00,0.30857527,0.14404733,0.16452794
172,2021-01-06 00:00:00,0.2352732,0.52598053,0.29070735
173,2021-01-06 00:30:00,-0.20736331,-0.3761599,0.1687966
174,2021-01-06 01:00:00,0.15152188,-0.8563399,1.0078617
175,2021-01-06 01:30:00,0.24362798,-0.22659162,0.4702196
176,2021-01-06 02:00:00,0.27975768,0.7305179,0.45076025
177,2021-01-06 02:30:00,0.22653319,-0.18720597,0.41373914
178,2021-01-06 03:00:00,0.30073112,-0.24710658,0.54783773
179,2021-01-06 03:30:00,0.32497275,0.39958763,0.07461488
180,2021-01-06 04:00:00,0.27357358,0.27607316,0.0024995804
181,2021-01-06 04:30:00,-0.16829029,-0.9300005,0.76171017
182,2021-01-06 05:00:00,0.15643643,-0.27457356,0.43101
183,2021-01-06 05:30:00,0.20002846,0.53713965,0.33711118
184,2021-01-06 06:00:00,0.027360812,0.5425296,0.5151688
